tweet_id,clean_text,label,agreement
4YI1WVQ6,"God damn it, people, just vaccinate your children.",2,1.0
D8XCZPLH,12 dog diseases you can prevent with vaccination and deworming.... <url>,2,0.6666666666666666
VRYIZF86,"free to endanger w/ measles, whooping cough, meningitis, several types of cancer, etc.? Freedom to neglect ur child? txlege",2,0.6666666666666666
FRMIAH2T,I need to go to Disneyland before my pass expires this week but my grandma doesn't want us to go bc of the measles outbreak. ,1,1.0
CJULJ65Q,Measles journey highlights risk to unvaccinated kids: A measles outbreak in Minnesota offers a case study of how... <url>,1,0.6666666666666666
YRR2WZ3N,"threat to bar unvxd kids from school, measles epidemic spreads. <url> &amp; antivax guy sez wait, not enuf cases",2,0.6666666666666666
0IKFVGCN,Amazing how all these diseases are gone because of vaccines.... Oh wait! vaccineswork BeSmart <url>,2,1.0
KP1D6WC7,"Health Alert: Nine contract measles after visit to Disney parks: Nine people, including at least one from San… <url>",1,0.6666666666666666
RPWVQYSZ,And also via direct vax @ schools “ TN utilized pharmacies as primary route 4 getting out H1N1 vaccine. PS14,2,0.6666666666666666
VA8FGU9M,very likely....although the vaccine didn't exist when we were kids. Docs gave me Zostavax after it was approved in 2006,2,0.6666666666666666
BM4LMC26,He didn't have the measles,1,1.0
9H7YID65,How to think about the risk of autism? - A nice piece in the debunking false theories related to vaccines <url>,2,0.6666666666666666
1I11X2Y3,A tainted vaccine has killed 50 children in Syria. The bad news is they all have Autism now.,0,0.6666666666666666
K6IBVFSI,Stupidity is killing Common Sense. We need to find a vaccine.,1,0.6666666666666666
6CN3BDLW,"Happy to find you on Twitter. My children are 7 & 8 now, but were both born at home, breast-fed and vaccine-free. Namaste to you.",0,1.0
Z0LPA6HM,“ Obama urges parents to vaccinate children for measles <url> Get R Done,2,1.0
1AGKC42T,idk you could get INTO school w/o vaccines! Used to be required!,1,0.6666666666666666
O1BCIN9X,Vince Young says stay in the game to the end--graduate! Get your kids vaccinated! kicktheflu e3alliance <url>,2,0.6666666666666666
78350YNE,"Dumbasses, measles outbreak. <url>",2,0.6666666666666666
ZXCPO6XG,Not vaccinating ones child should be a criminal offense for child neglect and public endangerment.,2,1.0
SFQ4YXOJ,"This Ebola shit preplanned, I stay woke. They gone say we got a vaccine soon n then folk gone flock 2it outta fear. Not me, fuck that",0,1.0
AUVJE639,"Rubella is actually known as German Measles, not simply Measles.",1,1.0
MLHFXSMG,I'm on the side the parents should decide on vaccinations for their kids. The more power the government has the more totalitarian we become,1,0.6666666666666666
25MG3GQ6,"They said I wasn't gone be shit, lol looked like I proved them wrong RRR MMR SRT10MG We Here Baby !!!… <url>",1,1.0
M7JKJN82,“ The Rand Paul said that parents should not be required to have their children get measles shots. CantStandRand! Anti science,2,1.0
FFZIP5EI,and the fact that I work where the measles patient visited nbd,1,1.0
8WNLJVUT,$GSK shingles vaccine meets efficacy endpoint in ClinicalTrials high hopes 4 this asset pharma biotech MolekuleInsight pharmaceutical,2,0.6666666666666666
1DDIC02P,"I really think I'm about to cry after getting a shot, stupid health care program vaccines ",1,0.6666666666666666
NR4M6RTM,Vax exemption rates are high in some AZ schools RT New study wades into the debate over vaccinations <url>,1,1.0
JILK6OUB,Just vaccinate your kids. And yourself. And at least do your research before arguing. <url> <url>,2,1.0
ULM3JOH6,"As California’s Flu Season Fades, New Threat Emerges: Measles: Just as California’s record-setting flu season... <url>",1,1.0
8TZCWOBN,U mean the parents opt out from vaccinating their kids? U call thatabuse?,0,0.6666666666666666
12XW5P24,I don't deserve to be at this MMR. I'm carrying sooooo much.,1,0.6666666666666666
7NMGEAVQ,"I bet they told you the same thing about measles, in 1980 they told me infectious diseases were over IDChat",1,1.0
LRQRINAG,"Also can't stand when people just are too lazy to get their new puppy vaccinated, like have fun watching it die a slow painful death.",2,1.0
RLHGSNV9,"If you don't vaccinate your children, you're an idiot.",2,1.0
A44NYRD7,See for yourself: How many kids are vaccinated?: Search the data for yourself to find how many the students in your… <url>,1,0.6666666666666666
8GV38Z83,By The Power of Greyskull Come Out To The mmr photoshop dc dontkillmyvibe dope… <url>,1,1.0
SRVZPJ9T,"Holy crap, I had no idea RT My measles shot scar from childhood. Do we still need it? <url>",1,1.0
T06ALLF0,Just got my last college vaccination. I hope Puigitis is on that list. The guys a disease. VoteFreddie,2,0.6666666666666666
FI7W7GQC,More cases of measles in January than in the last 20 years ( Vaccinate,1,1.0
E2IOSETG,Parents in California are now required to vaccinate their children before they can go to school <url>,2,1.0
9R4GEJRD,"breakingnews Four new flu deaths in North Carolina <url> GET VACCINATED. MY LO did at 6 mos, you can too.",2,1.0
CLQ86F9M,Anti-Vax Children's Book Pretends Having Measles Is Just -- Marvelous!: <url>,2,0.6666666666666666
M402H39C,Measles in the 'ham. TraderJoesHippies Protect the herd! <url>,2,0.6666666666666666
78BIFAOH,Finally!! Someone explains it in a way everyone can understand. So how do vaccines cause Autism? <url>,0,0.6666666666666666
7Q010JAK,"“ HealthcareClinic has Prevention &amp; Wellness vaccines, physicals, &amp; health screening/testing” great resource!",2,0.6666666666666666
8CL3LFMV,I love how they say it's our choice whether or not to immunize but if I were to refuse I would get my kids taken from me ,0,1.0
1UK0SGN2,When will people learn that vaccines don't cause autism? Because that study was done 10 yrs ago and proven wrong 2 yrs later,2,1.0
GDYUBF2X,"Bill Pelischek: On to Disneyland. MEDIA: Coach, are you concerned at all about the measles outbreak? Belichick: Not concerned.",1,1.0
4RZWXWTM,“ Bill that would require more childhood vaccinations dies <url> <url> Too bad,2,0.6666666666666666
8RLTOHXT,Help save 6m kids' lives. Pledge $1 bill over the next 4 yrs to the Vaccine Alliance. everyparent,2,1.0
05C3Q22Y,Another win for vaccines &amp; public health! <url> vaccineswork,2,1.0
88UP9SGQ,"We always make sure our people are taken care of  , only 2/3 of the MMR team IRIE Blessed MMR… <url>",1,1.0
KX2OGZ7K,This billboard says that adverse reactions to vaccines can lead to shaken baby. That's one I haven't heard before.,2,0.6666666666666666
XQOWF43N,RT Health officials warn of possible measles exposure at tennis clubs in Kirkland and Bellevue <url>,1,1.0
DLSO2M6B,thank you! I had Lyme disease was misdiagnosed until I got Bell's palsy had the vaccine now suffer aches all the time!,0,0.6666666666666666
2FJESL6L,TJ Miller at the Vic! Hope he doesn't have measles.... tjmiller… <url>,1,1.0
O0ZPBN2K,nah man never injecting poisons into my body that goes for vaccinations too,0,1.0
1QC0TOIT,Official followdatbag DJ djhpnotiq MMR FDB DATBAG @ Yankee Stadium <url>,1,1.0
KBIHLUFF,FDA Commissioner says measles outbreak 'alarming' <url> WASHINGTON UnitedStates <url>,0,0.3333333333333333
3QWCCVBP,“ Second U.S. case of rare virus raises fears of more infections <url> ” this is why you vaccinate your kids,2,0.6666666666666666
5AGCUKS4,“ News: More than 330 measles cases in just four months in England <url> - health” Has Jenny McCarthy visited lately?,1,0.6666666666666666
YBSWHNHY,"MayweatherCotto What was with Floyd's entourage? 50 Cent, OK, he's been gunshot. Justin Bieber? His only shots were childhood immunizations",1,1.0
IJWKR4A3,"How does one look at measles, or polio and go “Yeah, that’s better than autism?”",2,0.6666666666666666
J5HDYFFV,"Meningitis Vaccine Required For 6th, 12th Graders Returning To School: Pens, pencils, new clothes and a newly… <url>",1,1.0
NEX48ZBO,when Ebola was a scare... Ppl bemoaned oh a vax. Now when there is 1 to prevent measles u don't... BogglesMyMind,2,0.6666666666666666
2ANZSUT7,"From 2001-2008, a median of 56 measles cases/year were reported to the CDC. 1st 19 weeks of 2011? 118. Vaccinate your kids. (Thx Sean)",2,0.6666666666666666
BIQ56CSU,"sarcasm? If not, you are forgetting it is not just parents killing their own kids but anyone who is not vaccinated!",2,1.0
H2XFSLF3,I think Disneyland measles started from newly-vaccinated workers.No news report has dispelled my theory,0,0.3333333333333333
PHL2BUXH,Lane County Health Department is working on more vaccination clinics w/ U of O after fifth case of meningitis bacteria on campus. liveonK2,2,1.0
NI4B2XS6,These guys came into work today talking about MMR and I was like MY FRIEND WORKS THERE!,1,1.0
6VOW7I1I,"Beautiful, as always! RT Yo! New insolence! Autism One: The yearly anti-vaccine quackfest begins <url>",2,1.0
AX349JZ6,"“ On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.",1,1.0
LKBITNYD,"“ In a groundbreaking case, doctors may have found a potential cure for cancer - the measles virus <url>",1,1.0
HFJICYLC,Not only should they treat people where they obtained the disease but they should also provide vaccinations to those who reside in that area,2,1.0
GQLLZF1N,"Seattle Times, page one: 300 schools failed to report vaccinations as required, state says. <url> story by",1,0.6666666666666666
MHXJO11Y,VACCINATE YOUR KIDS FTLOG.,2,1.0
8UM1H6ND,Immunizations for Africaaaaaaa! needles (@ Department of Public Health) <url>,2,1.0
CX8YANBK,Last post was for Mumps covered in MMR. Under used due to concerns about autism which are unsubstantiated.,2,1.0
BILAJSHU,“ Michigan near the bottom for vaccination rates Local4 <url> yay! go team. roll in the baby sized caskets :),2,1.0
86X1T19F,"you died of measles, snakebite, dysentery, typhoid, cholera, and exhaustion.",1,0.6666666666666666
38HBLYRV,"Tetanus, or pneumococcus. The more people who don't get their children vaccinated the more children you will see these diseases.",2,1.0
DSH5EFVW,and how it crosses the Blood Brain Barrier to cause encephalitis. Read the ingredients and side effects of Vaccines!,1,0.6666666666666666
EX6YVEV0,Unvaccinated Child Diagnosed With Measles On Martha’s Vineyard: An unvaccinated child has been diagnosed with the… <url>,1,1.0
ROSP5057,"dfabhistory2day: 2/23/1954. A group of children from Pittsburgh, PA receive 1st injections of new polio vaccine developed by Dr. Jonas Salk",2,0.6666666666666666
64NLJYBJ,Free Back-to-School Immunizations <url> <url>,2,1.0
FLJYIB7F,features in for our work to improve appropriate vaccine utilization and population health! <url>,2,0.6666666666666666
IM888TGJ,"bad science raised unfounded suspicions re vaccines, esp 4 children &amp; young adults. Hope truth wins.",2,1.0
QJNKJD3I,<url> remember those smart assed modernized women who saw no reason to immunize their children because yours were. Well,2,1.0
IST90LKX,"My kids are vaccinated, but don't worry, there are plenty of other reasons you can be annoyed by them. MomTweet",2,0.6666666666666666
E2MF6SHZ,AM-News : Girl may have been exposed to HIV during vaccination: Northern Health is investigating after a young girl… <url>,0,0.6666666666666666
HNBKX6ZW,RT Illinois law financially penalizes public schools when vaccination rates drop below 90… (cont) <url>,1,1.0
WHGN7YA7,Yeah then listening to Bill Gates talk about Depopulation through vaccines has me feeling like a conspiracy theorist,1,0.6666666666666666
ZFEPICFY,"wanna have some fun tonight, measles?",1,1.0
2PAVW2IE,"2 much useless suffering. A polio immunization for a child in sub Saharan Africa $.30 cents, too poor to pay, u die. Stop needless suffering",2,1.0
27WM95S4,"The irony is: even if vaccines gave kids autism (they dont), they'd still more better contributors to society than their dumb ass parents",2,1.0
5XTRWZ1G,Mark Kendall: Demo: A needle-free vaccine patch that's safer and way cheaper <url>,2,0.6666666666666666
I43RDOU9,"LinkedIn employee infected with measles rides BART last Wed, Thurs, Fri- exposing tens of thousands of riders KTVU",1,1.0
W5UXW156,Glad herd immunity has made its way into the national dialogue. Unfortunate it took a measles outbreak to do it. VaccinateYourKids,2,1.0
XOPL097S,v a c c i n e s   lastshots vaccines auch africa happy awesomeness @ Passport Health LA <url>,2,1.0
UJ9NOTGH,If I had cancer I would be willing to try anything! Even a massive dose of the measles! TheDoctors,1,1.0
Z8JTUMWP,“ About 1.7M children died from vaccine-preventable diseases in 2008 before reaching their 5thBday,2,1.0
M8RV05LJ,"with the current outbreak of measles they are suggesting adults get a booster for measles, mumps and rubella.",2,1.0
UWJZP72D,HB71 [Update] Providing for hospital care or assistance necessitated by traumatic injury immunity. <url>,1,0.6666666666666666
E9Y4XP2J,Parents who don't vaccinate their children &amp; adults who don't get themselves vaccinated are the fucking worst.,2,1.0
ILX7U8AE,“ People who complain live longer. Releasing tension increases immunity and improves overall health.” youre immortal,1,1.0
25GX56ZH,10 outrageous (but true) facts about vaccines CDC &amp; vaccine industry don't want you to know <url> UniteBlue Santo71315,0,0.6666666666666666
M1K3MCCT,Franklin Park Urgent Care is calling people who visited on 4/15. They may have been exposed to measles. KXLY <url>,1,0.6666666666666666
ET939N8X,when I asked the dog breeder if he can provide proof of vaccinations for the safety of the transaction wut <url>,2,0.6666666666666666
UPJ1VEXE,And there is in fact an overwhelming medical consensus that MMR does not cause autism.,2,1.0
53FMM3C5,Omaha Jackrabbit 2014 nebraska gravel mmr teamdundee @ Herman Park <url>,1,1.0
204TR0US,Disneyland Measles Outbreak Linked to Places With Low Vaccination Rates <url>,2,0.6666666666666666
I70F4113,"BART Riders Exposed To Measles From Infected Passenger During Morning, Evening Commutes: Bay Area BART riders may… <url>",1,1.0
2WOWQ3C3,"Great day, had fun at my first ever college football game. My first ever football game in MMR looking forward for this season! GoUTEP",1,1.0
YENLR7O0,KellyFile article today states that nearly every state requires measles immunization for school entry Should that change?,1,1.0
3WS4IOEO,Measles cases at highest rate in 20 years due to decrease in vaccination rate. <url>,2,0.6666666666666666
IKXL3M99,. talks about the 1991 Philadelphia Measles Epidemic at AAcon15 @ The Peabody Memphis <url>,1,1.0
ZX36B8TK,“ Of course the person who exposed BART riders to the measles is a LinkedIn employee. <url> virality,1,1.0
G35E874N,Not surprised: Measles vaccination rates in parts of Africa surpass those in North America <url>,2,0.6666666666666666
T2D1C0RE,my uncle became paralyzed neck down from a routine flu vaccine. It took 15 months to regain partial use of his legs,0,0.6666666666666666
YQ0TCNTD,Bones mmr dc dj barcrawl livemixing serato skulls madhatterdc dupontcircle mixmasterrod… <url>,1,1.0
K09AF161,I have a sis in law that doesn't believe in vaccination. Her kids have tons of issues. whyriskit,2,1.0
HPWG91LV,Measles in Dallas/Ft. Worth?????? Aww heeeelllllll naaaaawwwww!!,1,1.0
3Y7FV224,IS HE RIGHT? RT Lots of autism +vaccine response. Stop these (cont) <url>,2,0.6666666666666666
IUJCNQ5P,“ I was born N the 60's NO ONE DIED FROM MEASLES! because of the effectiveness of vaccines <url>,2,1.0
JEO5K6DY,"question, is the MMR Training app obsolete? It's now the mapmyrun upgrade to mvp? Will the coaching help w/couch to half marathon?",1,1.0
9R1XZPGH,Amish seek measles shots after Ohio outbreak sickens 15 <url> <url>,2,0.6666666666666666
RWRDUI2T,Scary how false science spreads. Kids will die due to it 1 in 5 millennials think vaccines cause autism <url>,0,0.6666666666666666
4TYD5RFJ,Can I petition this group to change its name to people my kids won't be hanging around with? Vaccine <url>,1,0.6666666666666666
4V8YDZY3,"We live in a county with laws designed to preserve r society. If you choose to not vaccinate your child, there r consequences.",2,1.0
4OOFQ3KB,aaaaaaaand that's why they're not called autism vaccines,1,0.6666666666666666
JF6F3H8V,“ Measles contamination expands to second location <url> vaccinate vaccinate vaccinate ,1,0.6666666666666666
4Z02SWJL,Political support crucial to reach ‘the fifth child’ with vaccines. <url>,1,0.6666666666666666
Y1X239EZ,strong babies are immunized. <url>,2,0.6666666666666666
US8EWQ9O,"Nice try, why seek balance? RT Christie just now: there is no question kids should be vaccinated <url>",1,0.6666666666666666
WBVLA1M9,“ believe early childhood vaccinations cause autism <url> <url> Power of baseless fear.,2,0.6666666666666666
P0XN1M8Z,WE ALL KNOW VACCINES ARE WHAT CAUSE AUTISM,0,1.0
W1O6I9OU,What's the problem with vaccinating children against diseases? Seems to work for small pox. ReaganDebate,2,1.0
D45D5ZPX,It wasn't until Ebola exploded that vaccines escaped the limbo they were trapped in. Now other diseases lurk <url>,1,0.6666666666666666
GSMEDVHP,"“ 627 Africans die of Ebola, the world says there is no cure. 2 Americans fall ill of the same disease, a vaccine pops up”",1,0.6666666666666666
00KJ1V4V,people who don't vaccinate their kids bc of religion piss me off. bathing was against your religion once &amp; what happened? the black plague.,2,1.0
ZADKZWTM,Mom of Child Quarantined for Measles Exposure Not Happy with Anti-Vaxxers <url>,1,0.6666666666666666
LIF0EJLW,Such a well-written article on dangerous trend of not immunization exemptions. <url>,2,0.6666666666666666
0H0RYV0O,"Immunization (@ Florida Department of Health, Sarasota County Health Department, North Port Health Center - <url>",1,0.6666666666666666
AP8D8KXB,maybe its our natural desire to immunize those we love. Like giving your kids chicken pocks.,0,0.3333333333333333
AQZHLJW6,Marin Co. Health Officer: Two children with measles not in contact with any children at their school during possible transmission time.,1,0.6666666666666666
VVYZ00BW,"Media types: Ask politicians whether vaccinations should be mandatory, not whether vaccinations for kids are a good idea. Big difference!",1,0.6666666666666666
7DHL9XAS,“ Check out these Muppet photos: Which muppet is your fave? <url> mmmr mmr mmr mmmr that's my best Beaker,1,1.0
LQB9VWTC,"Give me your measles, bitch.",1,1.0
A4AIMS90,. brought up great points re: measles vaccines on the livestream of CIO. Watch it 2nite at 8p!,1,1.0
5Y0FSD6N,Facts About the Measles Outbreak - <url> <url>,1,1.0
C5ULRGNS,Involved in fight against Measles and other Vaccine preventable diseases? Tenure Track opening <url> JoinUs,2,0.6666666666666666
9XAZ1NVO,"<url> The Revised Authoritative Guide To Vaccine Legal Exemptions, Reference: Recommended!... <url> RT?",1,0.6666666666666666
IVAOILVP,"AM-News : Week Ahead: EHR in the ER, HIV News, Docs on Measles Vaccine: Week Ahead: EHR in the ER, HIV News, Docs… <url>",1,1.0
FW4JQB19,the transfusion is essentially like a vaccine. Like when everyone gets a flu shot. It introduces the disease so we can fight it,2,0.6666666666666666
IGW8FY7S,there is almost a direct correlation bw people who are super against GMOs and people who refuse to vaccinate their children,2,0.6666666666666666
E6PEDT5L,the whole vaccine-autism link allegation began with a fraudulent paper by Andrew Wakefield <url>,2,0.6666666666666666
SD1W8P09,has anyone connected measles with an ongoing flood at our southern border? cluelessPOTUS,1,1.0
S1ZZQQHD,Christie: Parents Should Have 'Some Measure Of Choice' On Vaccinating Their Children <url> via,0,0.6666666666666666
F8RFDMIX,So true. Antivaxxers are putting all of our kids at risk. vaccineswork <url>,2,1.0
5AZEG3L4,People are now hosting measles parties in California. I honestly want to set them all on fire.,1,0.6666666666666666
